t_ms,power_w,hr_bpm,cadence_rpm,elevation_m
0,112.00,95.95,86.50,100.000
1000,123.85,96.96,83.29,100.000
2000,116.85,97.85,86.38,100.000
3000,116.61,98.70,83.75,100.000
4000,121.42,99.55,85.75,100.000
5000,114.53,100.30,83.47,100.000
6000,115.98,101.02,86.68,100.000
7000,122.30,101.76,84.25,100.000
8000,127.44,102.50,84.41,100.000
9000,123.49,103.18,86.96,100.000
10000,126.16,103.84,83.75,100.000
11000,121.03,104.43,84.59,100.000
12000,113.32,104.92,86.31,100.000
13000,119.58,105.45,83.46,100.000
14000,125.94,106.00,86.65,100.000
15000,127.29,106.53,84.86,100.000
16000,121.87,106.99,83.72,100.000
17000,125.65,107.46,83.25,100.000
18000,114.82,107.82,86.06,100.000
19000,120.41,108.20,84.11,100.000
20000,126.52,108.62,84.34,100.000
21000,115.34,108.92,84.19,100.000
22000,126.93,109.31,84.05,100.000
23000,124.10,109.65,85.21,100.000
24000,116.97,109.91,84.73,100.000
25000,126.99,110.25,85.82,100.000
26000,126.95,110.57,83.23,100.000
27000,113.87,110.76,83.12,100.000
28000,125.86,111.05,83.72,100.000
29000,119.68,111.26,86.91,100.000
30000,116.98,111.45,86.00,100.000
31000,121.95,111.67,84.27,100.000
32000,121.45,111.87,84.40,100.000
33000,124.02,112.08,85.87,100.000
34000,117.62,112.23,83.43,100.000
35000,127.07,112.45,84.92,100.000
36000,122.36,112.63,85.22,100.000
37000,123.10,112.79,86.68,100.000
38000,124.99,112.97,83.24,100.000
39000,119.89,113.10,83.01,100.000
40000,121.81,113.23,85.26,100.000
41000,116.80,113.32,85.41,100.000
42000,114.16,113.38,83.00,100.000
43000,121.18,113.49,86.84,100.000
44000,121.99,113.61,85.68,100.000
45000,127.08,113.76,85.03,100.000
46000,117.71,113.83,85.25,100.000
47000,112.75,113.85,84.26,100.000
48000,123.76,113.97,86.98,100.000
49000,122.18,114.06,83.19,100.000
50000,121.66,114.15,83.39,100.000
51000,118.71,114.21,86.62,100.000
52000,115.56,114.23,86.81,100.000
53000,121.10,114.31,84.68,100.000
54000,123.11,114.40,84.16,100.000
55000,118.28,114.44,85.74,100.000
56000,121.51,114.50,85.14,100.000
57000,120.47,114.56,85.90,100.000
58000,122.23,114.63,84.39,100.000
59000,125.03,114.71,86.33,100.000
60000,122.76,114.78,83.01,100.000
61000,114.88,114.77,84.45,100.000
62000,120.90,114.82,83.34,100.000
63000,124.40,114.89,86.13,100.000
64000,127.10,114.98,83.02,100.000
65000,113.48,114.96,83.06,100.000
66000,120.82,114.99,86.93,100.000
67000,121.45,115.03,85.88,100.000
68000,118.51,115.05,85.43,100.000
69000,125.59,115.12,85.69,100.000
70000,127.87,115.21,85.21,100.000
71000,113.26,115.17,86.42,100.000
72000,123.68,115.22,83.43,100.000
73000,124.89,115.28,86.42,100.000
74000,125.49,115.34,84.09,100.000
75000,120.39,115.35,85.74,100.000
76000,126.93,115.42,84.24,100.000
77000,122.42,115.45,84.66,100.000
78000,118.56,115.44,86.36,100.000
79000,125.29,115.50,84.29,100.000
80000,118.36,115.49,85.14,100.000
81000,124.97,115.53,84.06,100.000
82000,126.14,115.59,83.66,100.000
83000,119.29,115.58,85.63,100.000
84000,119.28,115.58,86.18,100.000
85000,113.58,115.52,85.88,100.000
86000,119.68,115.52,85.48,100.000
87000,123.02,115.55,84.25,100.000
88000,115.90,115.52,85.11,100.000
89000,112.10,115.46,86.62,100.000
90000,113.88,115.41,86.92,100.000
91000,115.76,115.38,85.99,100.000
92000,119.67,115.39,84.80,100.000
93000,118.34,115.39,86.58,100.000
94000,126.55,115.45,84.88,100.000
95000,117.51,115.44,84.74,100.000
96000,112.23,115.38,84.01,100.000
97000,118.72,115.38,83.60,100.000
98000,116.12,115.36,84.68,100.000
99000,116.32,115.34,83.00,100.000
100000,119.29,115.35,85.10,100.000
101000,121.10,115.38,86.85,100.000
102000,121.65,115.40,86.44,100.000
103000,122.47,115.43,86.02,100.000
104000,112.23,115.38,84.37,100.000
105000,116.19,115.36,83.99,100.000
106000,121.08,115.38,86.67,100.000
107000,117.71,115.37,83.56,100.000
108000,127.93,115.45,84.18,100.000
109000,118.11,115.45,84.37,100.000
110000,114.04,115.41,86.52,100.000
111000,112.20,115.35,84.77,100.000
112000,118.71,115.36,85.55,100.000
113000,113.67,115.32,83.57,100.000
114000,124.46,115.37,84.14,100.000
115000,118.10,115.37,83.15,100.000
116000,117.72,115.36,86.06,100.000
117000,114.67,115.33,84.79,100.000
118000,120.11,115.35,85.37,100.000
119000,117.05,115.34,84.01,100.000
120000,123.20,115.38,83.33,100.000
121000,113.34,115.34,83.81,100.000
122000,118.93,115.35,83.39,100.000
123000,115.69,115.33,84.21,100.000
124000,118.31,115.33,84.01,100.000
125000,121.17,115.36,85.98,100.000
126000,112.04,115.31,84.73,100.000
127000,123.61,115.36,84.71,100.000
128000,113.27,115.32,86.60,100.000
129000,112.18,115.27,84.21,100.000
130000,116.08,115.25,85.25,100.000
131000,127.84,115.34,84.24,100.000
132000,114.10,115.31,83.62,100.000
133000,113.89,115.28,83.44,100.000
134000,121.57,115.31,84.89,100.000
135000,112.27,115.27,85.23,100.000
136000,118.13,115.27,85.02,100.000
137000,127.66,115.36,83.32,100.000
138000,118.39,115.36,83.67,100.000
139000,120.57,115.38,86.92,100.000
140000,117.92,115.38,83.24,100.000
141000,121.32,115.41,85.02,100.000
142000,114.39,115.38,86.49,100.000
143000,112.11,115.33,86.00,100.000
144000,119.34,115.34,85.77,100.000
145000,115.17,115.32,86.37,100.000
146000,119.28,115.33,83.02,100.000
147000,125.61,115.40,83.32,100.000
148000,116.53,115.39,86.15,100.000
149000,125.49,115.45,85.95,100.000
150000,120.82,115.47,83.64,100.000
151000,112.36,115.42,83.72,100.000
152000,114.89,115.39,85.75,100.000
153000,127.62,115.47,83.84,100.000
154000,112.64,115.42,86.69,100.000
155000,119.74,115.44,85.79,100.000
156000,119.14,115.45,85.58,100.000
157000,120.51,115.47,86.93,100.000
158000,122.29,115.50,83.72,100.000
159000,122.51,115.53,85.57,100.000
160000,125.84,115.59,83.92,100.000
161000,126.12,115.65,86.90,100.000
162000,117.35,115.64,84.93,100.000
163000,119.95,115.64,85.94,100.000
164000,113.21,115.59,86.94,100.000
165000,113.81,115.55,85.48,100.000
166000,115.56,115.52,85.67,100.000
167000,126.79,115.59,84.07,100.000
168000,117.31,115.58,86.98,100.000
169000,122.21,115.60,86.54,100.000
170000,123.93,115.65,84.16,100.000
171000,126.28,115.71,85.91,100.000
172000,122.42,115.73,83.14,100.000
173000,115.56,115.69,84.62,100.000
174000,124.58,115.74,85.11,100.000
175000,123.94,115.77,83.45,100.000
176000,115.59,115.74,85.48,100.000
177000,120.95,115.75,83.39,100.000
178000,112.06,115.68,83.64,100.000
179000,118.54,115.68,84.67,100.000
180000,124.18,115.72,85.98,100.000
181000,126.99,115.78,85.67,100.000
182000,121.30,115.79,85.66,100.000
183000,123.73,115.83,84.24,100.000
184000,121.28,115.83,85.36,100.000
185000,120.04,115.83,86.70,100.000
186000,126.12,115.88,85.35,100.000
187000,114.32,115.83,84.13,100.000
188000,117.53,115.81,84.84,100.000
