index,rr_ms
0,936
1,995
2,983
3,932
4,907
5,955
6,987
7,963
8,939
9,903
10,951
11,972
12,983
13,937
14,921
15,956
16,993
17,971
18,917
19,916
20,953
21,981
22,971
23,931
24,910
25,953
26,981
27,969
28,924
29,902
30,934
31,971
32,966
33,922
34,908
35,935
36,968
37,955
38,925
39,916
40,935
41,968
42,978
43,926
44,910
45,932
46,969
47,955
48,907
49,892
50,948
51,964
52,957
53,912
54,915
55,934
56,987
57,948
58,917
59,915
60,935
61,964
62,952
63,924
64,913
65,930
66,978
67,956
68,915
69,900
70,932
71,964
72,970
73,928
74,909
75,923
76,973
77,948
78,905
79,902
80,929
81,983
82,960
83,915
84,891
85,927
86,983
87,943
88,909
89,894
90,936
91,979
92,954
93,911
94,890
95,940
96,971
97,948
98,919
99,885
100,941
101,980
102,950
103,916
104,890
105,924
106,975
107,962
108,903
109,893
110,926
111,979
112,942
113,909
114,889
115,940
116,975
117,962
118,907
119,896
120,916
121,977
122,945
123,917
124,879
125,941
126,958
127,940
128,918
129,902
130,935
131,957
132,959
133,906
134,884
135,935
136,955
137,942
138,911
139,886
140,922
141,950
142,945
143,888
144,891
145,920
146,965
147,952
148,897
149,882
150,916
151,953
152,948
153,894
154,879
155,916
156,959
157,949
158,895
159,872
160,912
161,957
162,948
163,888
164,885
165,927
166,961
167,950
168,906
169,886
170,932
171,951
172,937
173,891
174,871
175,919
176,953
177,939
178,885
179,878
180,928
181,948
182,936
183,906
184,875
185,908
186,958
187,951
188,891
189,892
190,904
191,955
192,948
193,906
194,887
195,905
196,940
197,934
198,889
199,877
200,924
201,948
202,949
203,885
204,878
205,907
206,957
207,944
208,901
209,874
210,908
211,939
212,935
213,890
214,864
215,900
216,955
217,929
218,889
219,879
220,901
221,952
222,932
223,877
224,886
225,919
226,947
227,924
228,876
229,861
230,918
231,935
232,922
233,888
234,876
235,897
236,953
237,942
238,875
239,874
240,895
241,943
242,915
243,880
244,865
245,907
246,929
247,920
248,887
249,870
250,911
251,949
252,918
253,890
254,862
255,896
256,934
257,936
258,871
259,871
260,890
261,940
262,919
263,877
264,863
265,912
266,936
267,920
268,889
269,874
270,914
271,935
272,918
273,873
274,852
275,913
276,930
277,927
278,865
279,857
280,887
281,924
282,931
283,874
284,864
285,888
286,931
287,928
288,880
289,868
290,907
291,936
292,910
293,889
294,853
295,891
296,933
297,906
298,880
299,848
300,894
301,926
302,927
303,876
304,863
305,881
306,932
307,917
308,868
309,856
310,888
311,944
312,927
313,866
314,869
315,893
316,933
317,907
318,872
319,849
320,897
321,930
322,924
323,877
324,844
325,883
326,920
327,903
328,882
329,848
330,896
331,925
332,919
333,865
334,860
335,896
336,916
337,902
338,880
339,840
340,884
341,923
342,922
343,872
344,854
345,874
346,920
347,919
348,867
349,837
350,895
351,923
352,916
353,865
354,849
355,899
356,909
357,912
358,871
359,848
360,872
361,911
362,909
363,864
364,845
365,898
366,915
367,898
368,855
369,861
370,879
371,924
372,913
373,851
374,858
375,896
376,909
377,892
378,854
379,838
380,872
381,910
382,890
383,854
384,856
385,894
386,923
387,895
388,868
389,835
390,887
391,908
392,908
393,849
394,845
395,877
396,919
397,914
398,858
399,833
400,885
401,900
402,910
403,856
404,853
405,868
406,911
407,906
408,867
409,843
410,878
411,911
412,887
413,866
414,838
415,873
416,918
417,888
418,854
419,836
420,875
421,903
422,901
423,858
424,848
425,883
426,911
427,898
428,863
429,847
430,871
431,921
432,890
433,855
434,835
435,880
436,904
437,903
438,856
439,847
440,867
441,901
442,895
443,844
444,836
445,867
446,909
447,880
448,836
449,838
450,856
451,901
452,898
453,848
454,836
455,868
456,904
457,891
458,846
459,828
460,853
461,891
462,879
463,834
464,821
465,858
466,902
467,896
468,850
469,843
470,855
471,889
472,894
473,832
474,831
475,859
476,889
477,884
478,843
479,827
